time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:36:20.873,-0.6293711837,-1.7877228750499998,-8.6683529079,8.873135373199998,6.962382,1.9942647837316507
2025-06-01 15:36:20.884,-0.8723897773499999,-1.6202743263,-11.23448843335,11.384206558899999,6.962382,1.9938466908721943
2025-06-01 15:36:20.893,-0.6184563822499999,-3.3509813382499996,-8.39377651455,9.059079263849998,6.962382,1.9934363986063415
2025-06-01 15:36:20.903,-0.04055049775,0.03501954715,-8.871262303049999,8.8714290161,6.962382,1.9930347877873733
2025-06-01 15:36:20.913,0.10998157974999999,-0.22340529364999998,-12.77815320985,12.780575452399999,6.962382,1.9926426554713692
2025-06-01 15:36:20.923,1.0091533182499999,-2.1453517872499996,-10.3000029482,10.56934259045,6.962382,1.9922607047487801
2025-06-01 15:36:20.933,0.43455227479999997,-0.6738149214999999,-8.02910642765,8.069039106449999,6.962382,1.9918895355220243
2025-06-01 15:36:20.943,0.62174161,-0.25094236685,-8.9546090214,8.9796748188,6.962382,1.9915296363288522
2025-06-01 15:36:20.954,1.003024162,-1.8555064398499999,-7.77756585515,8.05850676435,6.962382,1.9911813772912572
2025-06-01 15:36:20.964,1.08158523515,-2.5905246639999997,-10.3679434194,10.74127277825,6.962382,1.9908450042484322
2025-06-01 15:36:20.973,1.6461638823,-1.4618086689499998,-9.676613820999998,9.92388850075,6.962382,1.9905206341106216
2025-06-01 15:36:20.984,0.8815197684999999,-1.4288877449,-10.2585600453,10.395039193349998,6.962382,1.9902082514496036
2025-06-01 15:36:20.993,1.10925960145,-3.6739045161,-11.07228644235,11.718515257399998,6.962382,1.9899077063216675
2025-06-01 15:36:21.003,1.1590969967499998,-2.8936874421,-8.771460026,9.3088840593,6.962382,1.9896187133008316
2025-06-01 15:36:21.014,1.6618741356,-0.58328973535,-10.476581488099999,10.623592978249999,6.962382,1.9893408516839126
2025-06-01 15:36:21.023,0.9639642750499999,-2.3873210693499995,-9.09946304855,9.45668008145,6.962382,1.9890735668148714
2025-06-01 15:36:21.033,0.6304204952499999,0.3431150702,-8.416067029999999,8.44661474475,6.962382,1.988816172463486
2025-06-01 15:36:21.044,0.07287321615,-2.5323123896,-9.79512718625,10.117432545149999,6.962382,1.9885678541825238
2025-06-01 15:36:21.053,0.21517751429999998,-3.2514732607,-10.7999459652,11.28083466125,6.962382,1.9883276735581257
2025-06-01 15:36:21.064,-0.2995735442,-1.2378051696499999,-10.32694181575,10.4051694628,6.962382,1.988094573260158
2025-06-01 15:36:21.073,-0.8409594640999999,-1.7534486333,-7.956233211499999,8.19044543345,6.962382,1.9878673827932207
2025-06-01 15:36:21.083,-0.8924345699499999,-1.6680130985,-10.25496100475,10.42798953735,6.962382,1.987644824845206
2025-06-01 15:36:21.094,-0.94705761045,-2.94276972535,-9.1480942259,9.6563140555,6.937841,1.9874255221289463
2025-06-01 15:36:21.103,-0.7835023017499999,-0.72170079345,-9.4913662025,9.5509514079,6.937841,1.9872080046135912
2025-06-01 15:36:21.114,-0.37813461735,-3.39303225345,-9.3710582203,9.9735787963,6.937841,1.9869907170459578
2025-06-01 15:36:21.124,-0.29987755034999997,-3.42415856055,-12.3498869977,12.81930191325,6.937841,1.9867720266682498
2025-06-01 15:36:21.133,-0.0755700449,-3.4706911147999997,-9.68484160035,10.288225161549999,6.937841,1.9865502310472454
2025-06-01 15:36:21.143,0.70912866815,-0.86954584885,-7.837866945999999,7.9177715302,6.937841,1.9863235659412353
2025-06-01 15:36:21.153,-0.10414662299999998,-2.7228065658499996,-9.204207877199998,9.5990628328,6.937841,1.9860902131443416
2025-06-01 15:36:21.164,0.422274349,-2.8692983035499995,-10.528654799599998,10.920793313149998,6.937841,1.9858483082627199
2025-06-01 15:36:21.173,0.43035502859999997,-2.8974335823999997,-7.180056477299999,7.7545888741999995,6.937841,1.9855959483928838
2025-06-01 15:36:21.183,0.39668879915,-1.2445325315499998,-11.1604188059,11.23660666975,6.937841,1.985331199688287
2025-06-01 15:36:21.193,0.4146447753,-3.9430970586,-8.375663631999998,9.26670565765,6.937841,1.9850521048158727
2025-06-01 15:36:21.203,0.5591947963,-2.3528997278499997,-8.685269379149998,9.015694644249999,6.937841,1.9847566903190734
2025-06-01 15:36:21.214,0.11402191954999999,0.12973217285,-10.6948971304,10.696289674700001,6.937841,1.9844429739172358
2025-06-01 15:36:21.223,0.06344902549999999,-2.7320836567499995,-9.46517264035,9.8517998166,6.937841,1.9841089717831495
2025-06-01 15:36:21.234,0.5558997619,-1.6950990658,-10.403110066299998,10.55494642825,6.937841,1.9837527058497852
2025-06-01 15:36:21.244,-0.2187667482,-2.05856293475,-9.4778918654,9.701346192299999,6.937841,1.9833722112041925
2025-06-01 15:36:21.253,0.31827482574999993,-2.5031376058499997,-9.80365897175,10.123179242049998,6.937841,1.9829655436306577
2025-06-01 15:36:21.264,-0.22715143394999998,-3.35233465595,-10.121933797499999,10.66505549445,6.937841,1.9825307873667963
2025-06-01 15:36:21.273,-0.0101793027,-0.7712341826,-9.922172337,9.9521022328,6.937841,1.9820660631353766
2025-06-01 15:36:21.283,-0.54168992605,-1.6829780463999997,-8.41666523565,8.6003535968,6.937841,1.9815695365113692
2025-06-01 15:36:21.293,-0.36795531465,-1.1285688953,-10.76373000675,10.82898345585,6.937841,1.9810394266777964
2025-06-01 15:36:21.303,-0.8394688532999999,-2.31579136425,-10.387095806849999,10.67517595725,6.937841,1.980474015615218
2025-06-01 15:36:21.314,-0.4329047576,-1.60082773935,-8.621222148,8.779266119399999,6.937841,1.9798716577579738
2025-06-01 15:36:21.323,0.01152281375,-2.0655943028,-9.859174417399998,10.0732339736,6.937841,1.979230790135758
2025-06-01 15:36:21.333,-1.0510571336999999,0.6471800601,-7.452848060349999,7.5543763078,6.937841,1.9785499430019713
2025-06-01 15:36:21.344,-0.5205860152499999,-1.41183398055,-8.95610943885,9.081644365499999,6.937841,1.9778277509309181
2025-06-01 15:36:21.353,-1.17869068345,-1.9207500822999999,-11.743414341749999,11.957689644249998,6.937841,1.9770629643446482
2025-06-01 15:36:21.364,-0.49650088285,-0.3917560541999999,-11.0680990028,11.08615304545,6.937841,1.9762544614075155
2025-06-01 15:36:21.373,-0.75686744035,-0.47764269489999994,-8.7395884135,8.7852874025,6.937841,1.9754012602030118
2025-06-01 15:36:21.384,-0.8967789158999999,-1.22044739915,-9.547930959699999,9.6672975035,6.937841,1.974502531083968
2025-06-01 15:36:21.393,-0.1663992372,-2.1633077633999998,-11.512663867249998,11.715337902799998,6.937841,1.9735576090646931
2025-06-01 15:36:21.404,-0.25648312409999996,-0.5910664087999999,-8.008600722499999,8.03448047185,6.937841,1.9725660061030141
2025-06-01 15:36:21.414,-0.45474416715,-0.7014990944499999,-10.0308104057,10.0655847866,6.937841,1.9715274231024047
2025-06-01 15:36:21.423,0.15681814014999998,-2.0826578738,-10.402658960399998,10.6102461276,6.937841,1.9704417614503855
2025-06-01 15:36:21.434,0.030528101449999998,-3.0621853023999996,-11.48049805525,11.881903853049998,6.937841,1.969309133899967
2025-06-01 15:36:21.443,0.36795531465,-3.69499862025,-8.58875232985,9.35708374405,6.937841,1.9681298745968285
2025-06-01 15:36:21.453,0.46357995879999997,-2.1933847589499997,-8.2372525739,8.53687515135,6.937841,1.9669045480568144
2025-06-01 15:36:21.464,0.31738242059999994,-3.4774282833499996,-8.37551653225,9.074279571349999,6.937841,1.9656339569065593
2025-06-01 15:36:21.473,0.26112166955,-2.58753363575,-8.1012343384,8.50843586635,6.937841,1.9643191482145632
2025-06-01 15:36:21.484,0.5415428263,-1.5044577897999998,-9.8820631385,10.0105890934,6.937841,1.9629614182603226
2025-06-01 15:36:21.493,-0.04055049775,-5.6938586698,-8.140431518449999,9.934205096549999,6.937841,1.961562315614381
2025-06-01 15:36:21.503,0.18704223544999998,-4.06086511845,-9.969754202799999,10.766691615049998,6.937841,1.960123642431467
2025-06-01 15:36:21.514,-0.4110555414,-4.9799345498,-6.8770407989499995,8.5007376461,6.937841,1.9586474538913499
2025-06-01 15:36:21.523,0.69386952075,-0.7981632435,-9.1545273883,9.215416878149998,6.937841,1.957136055756716
2025-06-01 15:36:21.534,-0.96321896965,-2.1535795666,-10.50934550575,10.770888861249999,6.937841,1.9555920000528666
2025-06-01 15:36:21.544,0.1319778957,-0.9472047101999999,-10.0662712521,10.111597588399999,6.937841,1.9540180789087878
2025-06-01 15:36:21.553,-0.5339034459499999,-2.3690610870499995,-9.8699421191,10.1643181388,6.937841,1.9524173166314103
2025-06-01 15:36:21.564,-0.07810996725,-3.67524802715,-12.0660237068,12.613587816199999,6.937841,1.9507929601134169
2025-06-01 15:36:21.573,-0.1897390642,-3.64667144905,-10.0525027155,10.695191329899998,6.937841,1.9491484676990432
2025-06-01 15:36:21.583,-0.026036655749999995,-0.8863054136999999,-9.49869177005,9.5399875732,6.937841,1.9474874966517715
2025-06-01 15:36:21.593,-0.77212658775,-0.64509124365,-7.73357322325,7.79874821915,6.937841,1.9458138893824528
2025-06-01 15:36:21.603,-0.030979207349999996,0.24331279314999998,-9.6052410223,9.608369343649999,6.937841,1.9441316586058626
2025-06-01 15:36:21.614,-1.32579043345,-0.60408964,-8.95895336735,9.076642974,6.937841,1.9424449715974657
2025-06-01 15:36:21.623,-1.32579043345,-0.60408964,-8.95895336735,9.076642974,6.937841,1.9407581337199424
2025-06-01 15:36:21.634,-0.5011394283,-1.24976928265,-11.085005667399999,11.166489122249999,6.937841,1.9390755713811125
2025-06-01 15:36:21.643,1.1164478759,-0.0254384501,-9.084645200399999,9.15302697085,6.937841,1.937401814572183
2025-06-01 15:36:21.653,-0.17656873325,-2.6491880442999998,-8.2522175218,8.66881382045,6.937841,1.9357414791189977
2025-06-01 15:36:21.664,0.63850117485,-1.6533423500999997,-9.64459510875,9.80609102095,6.937841,1.9340992487605524
2025-06-01 15:36:21.673,0.5937632375499999,-1.460014052,-7.505519577499999,7.669231792599999,6.937841,1.932479857149604
2025-06-01 15:36:21.684,0.5991470884,-1.73564956355,-9.883416456199999,10.052532135449999,6.937841,1.9308880698508246
2025-06-01 15:36:21.693,0.49200943714999995,-2.6014492721,-9.6088302562,9.9669102743,6.937841,1.9293286663932856
2025-06-01 15:36:21.703,1.09309824225,-2.9171841755,-11.9739981032,12.372609005749998,6.937841,1.9278064224166358
2025-06-01 15:36:21.714,0.99913092195,-0.6455325429,-9.69127476275,9.764010685799999,6.937841,1.9263260919343868
2025-06-01 15:36:21.723,0.2070968347,0.09740945445,-7.949947148849999,7.9532421832499995,6.937841,1.9248923897233594
2025-06-01 15:36:21.734,0.583887941,-1.271922505,-8.3915307917,8.507435588049999,6.937841,1.9235099738355494
2025-06-01 15:36:21.743,0.7942798100999999,-0.7823058904499999,-13.071293591649999,13.118747970999998,6.937841,1.9221834282174481
2025-06-01 15:36:21.753,-0.14320650994999998,-5.3453499420999995,-4.9443266036499995,7.2828301692999995,6.937841,1.9209172454123866
2025-06-01 15:36:21.764,0.9222173659999999,-1.1804951070499998,-8.2634363294,8.398120860499999,6.937841,1.9197158093142763
2025-06-01 15:36:21.773,0.15487642345,-2.99739276585,-11.63073593325,12.011753705699999,6.937841,1.918583377936933
2025-06-01 15:36:21.784,-0.47659338335,-1.6114483412999998,-11.159369494349999,11.285188813849999,6.937841,1.9175240661624893
2025-06-01 15:36:21.793,-0.67665885,-1.8411396975999998,-9.519648581099998,9.719635594549999,6.937841,1.9165418284352707
2025-06-01 15:36:21.803,-0.17897136249999998,-0.57924939555,-9.90047022055,9.919014595699998,6.937841,1.9156404413735446
2025-06-01 15:36:21.814,-0.7175133538999999,-2.9050631560999998,-10.023171025349999,10.4603220624,6.937841,1.9148234862802598
2025-06-01 15:36:21.823,0.0149649479,-4.02644377695,-8.9288763718,9.794764340199999,6.937841,1.9140943315449523
2025-06-01 15:36:21.833,-0.10789276329999999,-1.6228240552999997,-9.58757924565,9.724548726199998,6.937841,1.9134561149423446
2025-06-01 15:36:21.843,-0.55530155625,-2.4476221602,-9.584137111499999,9.907315262249998,6.937841,1.9129117258487738
2025-06-01 15:36:21.853,0.0727261164,-3.26629110885,-9.217976413799999,9.779828812249999,6.937841,1.9124637874154105
2025-06-01 15:36:21.864,-0.09546773775,-3.0343540297000002,-10.39472538055,10.828973649199998,6.937841,1.9121146387568384
2025-06-01 15:36:21.873,0.4433782598,-1.6783395009499997,-9.32197593705,9.4822264047,6.937841,1.911866317234373
2025-06-01 15:36:21.884,0.0197505931,-2.64319618115,-10.984899384199998,11.298447404649998,6.937841,1.9117205409348155
2025-06-01 15:36:21.893,0.8845107967499999,-0.23074066785,-11.5638447736,11.5999136323,6.937841,1.9116786914663957
2025-06-01 15:36:21.903,1.0387890145499998,-2.66055395165,-6.6168213412,7.206946311599999,6.937841,1.9117417972138007
2025-06-01 15:36:21.914,-0.4433782598,-2.86406155245,-9.3254180712,9.76539342345,6.937841,1.9119105172127993
2025-06-01 15:36:21.923,0.7353222302999999,-3.9767730946999995,-10.827031932499999,11.55767639075,6.937841,1.9121851258217466
2025-06-01 15:36:21.934,0.3796350348,-3.0253711382999997,-7.96326457955,8.527048888049999,6.937841,1.9125654983820424
2025-06-01 15:36:21.944,0.05566254539999999,-0.68084628955,-10.6416274076,10.663535463699999,6.937841,1.913051098072304
2025-06-01 15:36:21.953,0.0306752012,-1.38908255255,-10.875957309350001,10.96435445245,6.937841,1.9136409641711873
2025-06-01 15:36:21.964,0.21457930865,-2.9333455347,-10.7514618876,11.14650316955,6.937841,1.9143337019507978
2025-06-01 15:36:21.973,0.21457930865,-2.9333455347,-10.7514618876,11.14650316955,6.937841,1.915127474425666
2025-06-01 15:36:21.984,-0.3779875176,-1.26893147675,-10.4207620363,10.504540247249999,6.937841,1.9160199961808282
2025-06-01 15:36:21.993,-0.3899516306,-1.23929578045,-8.669108019949999,8.765919268749998,6.937841,1.9170085294963226
2025-06-01 15:36:22.003,-0.3899516306,-1.23929578045,-8.669108019949999,8.765919268749998,6.937841,1.918089882974344
2025-06-01 15:36:22.014,-0.66917637605,-1.0862237806,-9.74499559145,9.828155983449998,6.937841,1.91926041285914
2025-06-01 15:36:22.023,-0.1162676424,-0.7535724059499999,-10.044274936149998,10.0731751337,6.937841,1.9205160272184632
2025-06-01 15:36:22.033,-0.1162676424,-0.7535724059499999,-10.044274936149998,10.0731751337,6.937841,1.9218521931290748
2025-06-01 15:36:22.044,0.29044355304999997,-2.5593983568999996,-10.04217631305,10.367266760549999,6.937841,1.923263946977901
2025-06-01 15:36:22.053,0.29044355304999997,-2.5593983568999996,-10.04217631305,10.367266760549999,6.937841,1.924745907955583
2025-06-01 15:36:22.064,0.1110308913,-1.5804691339499999,-10.043970929999999,10.16817215225,6.937841,1.9262922947811458
2025-06-01 15:36:22.073,0.6003434997,0.1889937588,-9.3076091948,9.328860205349999,6.937841,1.9278969456559594
2025-06-01 15:36:22.083,0.6003434997,0.1889937588,-9.3076091948,9.328860205349999,6.937841,1.929553341402634
2025-06-01 15:36:22.094,-1.0832229457,-0.28371619114999996,-8.702028944,8.7737743954,6.87807,1.9312546317001624
2025-06-01 15:36:22.103,-1.0832229457,-0.28371619114999996,-8.702028944,8.7737743954,6.87807,1.932993664280909
2025-06-01 15:36:22.113,0.23597741895,1.6861161744,-12.46720395165,12.58292242165,6.87807,1.934763016908594
2025-06-01 15:36:22.123,0.75447461775,-1.22044739915,-10.729318471899997,10.82482543625,6.87807,1.9365550319104363
2025-06-01 15:36:22.134,0.75447461775,-1.22044739915,-10.729318471899997,10.82482543625,6.87807,1.9383618529926863
2025-06-01 15:36:22.143,0.46462927034999996,-2.5300764734,-7.7037904272,8.121916563249998,6.87807,1.940175464028764
2025-06-01 15:36:22.154,0.46462927034999996,-2.5300764734,-7.7037904272,8.121916563249998,6.87807,1.9419877294749088
2025-06-01 15:36:22.164,0.29044355304999997,-1.5457535929500001,-10.6304086,10.74612707,6.87807,1.943790436041396
2025-06-01 15:36:22.173,0.26067056364999996,-4.1316397115,-8.80438095005,9.72910881845,6.87807,1.9455753352291578
2025-06-01 15:36:22.183,0.26067056364999996,-4.1316397115,-8.80438095005,9.72910881845,6.87807,1.9473341863326623
2025-06-01 15:36:22.194,1.05330285655,-3.5763381552499998,-8.11828810275,8.933436464049999,6.87807,1.9490587995102597
2025-06-01 15:36:22.203,1.05330285655,-3.5763381552499998,-8.11828810275,8.933436464049999,6.87807,1.9507410785325057
2025-06-01 15:36:22.214,0.6338626293999999,-0.5732575324,-11.321581292,11.353796137249999,6.87807,1.95237306283638
2025-06-01 15:36:22.223,0.9162353095,-3.1311652785,-10.102928509799998,10.61663025675,6.87807,1.9539469685376674
2025-06-01 15:36:22.233,0.9162353095,-3.1311652785,-10.102928509799998,10.61663025675,6.87807,1.955455228083665
2025-06-01 15:36:22.244,-0.3803803402,-4.25225169985,-6.43531005635,7.72266822845,6.87807,1.9568905282625313
2025-06-01 15:36:22.254,-0.3803803402,-4.25225169985,-6.43531005635,7.72266822845,6.87807,1.9582458463230386
2025-06-01 15:36:22.264,0.44502577699999996,-4.4430400756,-11.744610753049999,12.564809539099999,6.87807,1.959514483998442
2025-06-01 15:36:22.273,-0.0653907422,-1.5174712143499998,-6.423345943349999,6.6004834623,6.87807,1.9606900992697525
2025-06-01 15:36:22.284,-0.0653907422,-1.5174712143499998,-6.423345943349999,6.6004834623,6.87807,1.9617667357456277
2025-06-01 15:36:22.294,0.2665055204,-2.4570463508500002,-9.6487825483,9.960280978899998,6.87807,1.9627388495768283
2025-06-01 15:36:22.304,0.2665055204,-2.4570463508500002,-9.6487825483,9.960280978899998,6.87807,1.9636013338611042
2025-06-01 15:36:22.314,-0.3019663668,-2.2783789945,-8.1012343384,8.4209311284,6.87807,1.9643495405282447
2025-06-01 15:36:22.323,-0.55381094545,-2.3491633942,-8.3421445023,8.6842789075,6.87807,1.9649792997240942
2025-06-01 15:36:22.333,-0.55381094545,-2.3491633942,-8.3421445023,8.6842789075,6.87807,1.9654869367362322
2025-06-01 15:36:22.344,-0.6602032913,2.4366975521,-11.15099461525,11.4332005823,6.87807,1.9658692865224834
2025-06-01 15:36:22.354,-0.4489092103999999,-1.8724131044499999,-14.265253229149998,14.3946127493,6.87807,1.9661237059162016
2025-06-01 15:36:22.365,0.61725997095,-0.6567611571499999,-11.54783051415,11.5829481278,6.87807,1.9662480835892435
2025-06-01 15:36:22.373,0.5558997619,-1.2945170266000001,-9.491964408149999,9.595944318099999,6.87807,1.9662408478548878
2025-06-01 15:36:22.384,1.5741830712999998,-0.8668490201,-9.03960325695,9.2165054163,6.87807,1.9661009723894314
2025-06-01 15:36:22.393,1.5640135752499997,-1.83859977525,-7.685981550799999,8.056113941749999,6.87807,1.9658279799438731
2025-06-01 15:36:22.404,1.3632028031999999,-0.8280931393,-10.4578703999,10.578806007699999,6.87807,1.9654219441072072
2025-06-01 15:36:22.415,1.45372798935,-0.8620633749,-10.012403323649998,10.15405057625,6.87807,1.964883489171449
2025-06-01 15:36:22.423,0.9894027251499999,-2.18905021965,-10.726327443649998,10.9920386254,6.87807,1.9642137881365542
2025-06-01 15:36:22.433,-0.12345591684999999,-1.4086860459,-10.28848013445,10.3852031234,6.87807,1.9634145588815937
2025-06-01 15:36:22.444,0.36675890335,-2.3026210333,-9.141513963749999,9.434183626349999,6.87807,1.9624880585176925
2025-06-01 15:36:22.454,-0.0197505931,-2.72804331695,-7.756765950499999,8.22253279225,6.87807,1.961437075928943
2025-06-01 15:36:22.464,0.30540850095,-0.6031874281999999,-8.28019589425,8.30775258075,6.87807,1.9602649225003623
2025-06-01 15:36:22.473,-0.0327738243,-1.67339694935,-6.8938003638,7.094071770099999,6.87807,1.9589754210273225
2025-06-01 15:36:22.484,0.5572530795999999,-4.28292690105,-7.4417763525,8.60430567675,6.87807,1.9575728927989073
2025-06-01 15:36:22.494,0.7254469337499999,-4.4782067224999995,-11.557558710949998,12.41603285195,6.87807,1.9560621428484002
2025-06-01 15:36:22.504,1.8950076260499997,-3.0162411471499997,-11.907558049449998,12.42894821,6.87807,1.9544484433675506
2025-06-01 15:36:22.514,-0.0451890432,-2.0346249021,-10.1927181972,10.393901621949999,6.87807,1.952737515287273
2025-06-01 15:36:22.524,-0.0225945216,-0.4869197858,-8.3069778554,8.32126614445,6.87807,1.9509355080354052
2025-06-01 15:36:22.534,-0.8331827906499999,0.7888861526,-8.959551572999999,9.032728795299999,6.87807,1.9490489774911652
2025-06-01 15:36:22.543,-0.22789673935,-1.5508432443,-11.21428673435,11.323307262399998,6.87807,1.9470848621648469
2025-06-01 15:36:22.554,-0.8503934613999999,-2.39255782045,-9.068336741449999,9.417120055349999,6.87807,1.9450504576393963
2025-06-01 15:36:22.564,-0.9391240305999999,-1.1180953931,-10.791561279449999,10.889902365649998,6.87807,1.9429533893178084
2025-06-01 15:36:22.573,-1.4122752798,-2.0855018022999996,-9.619607764549999,9.943874453449999,6.87807,1.940801583527412
2025-06-01 15:36:22.584,-0.63850117485,-0.6400015923,-12.054804899199999,12.088657454999998,6.87807,1.9386032370400261
2025-06-01 15:36:22.594,-0.7342729187499999,-4.69323713705,-9.78016223835,10.872770148099999,6.87807,1.9363667850764334
2025-06-01 15:36:22.604,0.05716296285,-3.3743309718999996,-7.52886921115,8.250648457799999,6.87807,1.934100867875154
2025-06-01 15:36:22.614,0.20066367229999998,-1.7895174919999999,-7.980622350049999,8.1812566024,6.87807,1.931814295919402
2025-06-01 15:36:22.623,0.15681814014999998,-2.5529651945,-8.26732956945,8.653956745699999,6.87807,1.929516013932336
2025-06-01 15:36:22.634,0.8542768947999999,-1.57478127695,-11.0365215898,11.1809931576,6.87807,1.9272150637689482
2025-06-01 15:36:22.643,0.6983609664499999,-4.6441548538,-8.412928901999999,9.6349943984,6.87807,1.9249205463525203
2025-06-01 15:36:22.653,0.35628540115,-1.9695283593999997,-8.3818025949,8.6174563944,6.87807,1.9226415828236727
2025-06-01 15:36:22.664,-0.26067056364999996,-4.88297620125,-8.856003155649999,10.11633420035,6.87807,1.92038727508998
2025-06-01 15:36:22.673,-0.23283929095,-1.09713858205,-9.7868994069,9.8509564447,6.87807,1.918166665983234
2025-06-01 15:36:22.684,-0.23283929095,-1.09713858205,-9.7868994069,9.8509564447,6.87807,1.915988699248968
2025-06-01 15:36:22.693,-0.66154680235,-3.5269616725,-10.687120456949998,11.273489480399999,6.87807,1.9138621796078301
2025-06-01 15:36:22.703,0.2926892759,-3.0303136899,-8.069509825649998,8.6246937021,6.87807,1.9117957331398163
2025-06-01 15:36:22.715,0.04833697785,-1.66576737565,-10.31527190225,10.44901499495,6.87807,1.9097977682494156
2025-06-01 15:36:22.723,0.6694803822,0.18031487355,-10.0993392759,10.1231105955,6.87807,1.9078764374717916
2025-06-01 15:36:22.734,0.6694803822,0.18031487355,-10.0993392759,10.1231105955,6.87807,1.906039600376841
2025-06-01 15:36:22.743,0.31274387515,-1.2859852411,-11.075424570349998,11.154221003099998,6.87807,1.9042947878189376
2025-06-01 15:36:22.753,0.012572125299999999,1.8610471970999998,-11.6808577214,11.828192830999999,6.87807,1.9026491677653494
2025-06-01 15:36:22.764,0.3666118036,-1.0283057057,-9.35310224415,9.4166003029,6.87807,1.9011095129160525
2025-06-01 15:36:22.773,-0.12405412249999999,-1.8608902907,-9.7940778747,9.970068015599999,6.87807,1.8996821703030171
2025-06-01 15:36:22.784,-0.12405412249999999,-1.8608902907,-9.7940778747,9.970068015599999,6.87807,1.8983730330294242
2025-06-01 15:36:22.793,-0.4685127037499999,-0.98461707995,-9.948061893,10.00763729175,6.87807,1.8971875142803385
2025-06-01 15:36:22.803,-0.8245039054,-1.98224758445,-10.919508642,11.12855700005,6.87807,1.896130523707638
2025-06-01 15:36:22.815,-0.28715832529999996,0.003138128,-9.4961518477,9.50049619365,6.87807,1.8952064462646512
2025-06-01 15:36:22.823,-1.2802973841,-3.9689866145999995,-10.38858641765,11.1944086548,6.87807,1.89441912354078
2025-06-01 15:36:22.834,-1.2802973841,-3.9689866145999995,-10.38858641765,11.1944086548,6.87807,1.8937718376238668
2025-06-01 15:36:22.843,-0.74190249245,-4.099925005399999,-9.7779165155,10.62861398305,6.87807,1.8932672974986215
2025-06-01 15:36:22.854,-0.36885752645,-1.2425908148499998,-7.7521274050499995,7.85974558215,6.87807,1.8929076279732326
2025-06-01 15:36:22.864,-1.17555255545,-1.119134898,-8.11828810275,8.2789504497,6.87807,1.8926943611131932
2025-06-01 15:36:22.873,-0.31319498105,-0.9352307905499999,-9.722705075999999,9.772601311199999,6.87807,1.8926284301506306
2025-06-01 15:36:22.883,-0.31319498105,-0.9352307905499999,-9.722705075999999,9.772601311199999,6.87807,1.8927101658280567
2025-06-01 15:36:22.894,0.78260008995,-0.6470329603499999,-10.2115665785,10.2619335329,6.87807,1.8929392951266475
2025-06-01 15:36:22.903,0.7332236072,-1.74686837115,-11.0077881053,11.169627250249999,6.87807,1.893314942320614
2025-06-01 15:36:22.915,0.6874363583499999,-2.9502521993,-10.2932755863,10.7297695778,6.87807,1.8938356322912504
2025-06-01 15:36:22.923,0.8342321022,-2.7790673169,-8.77594166505,9.243179504299999,6.87807,1.8944992960275353
2025-06-01 15:36:22.934,0.8342321022,-2.7790673169,-8.77594166505,9.243179504299999,6.87807,1.89530327823541
2025-06-01 15:36:22.943,1.3642423080999997,-1.1909686092499998,-10.844085696849998,10.994264734949999,6.87807,1.8962443469755537
2025-06-01 15:36:22.954,0.48512516884999995,-3.2454912042,-9.763108474,10.299846041799999,6.87807,1.8973187052497171
2025-06-01 15:36:22.964,0.7369697474999999,-0.3856170913,-9.973647442849998,10.00826491735,6.87807,1.8985220044582019
2025-06-01 15:36:22.973,0.92401198295,-2.6357137072,-7.69960298765,8.190523886649999,6.87807,1.8998493596553678
2025-06-01 15:36:22.984,0.92401198295,-2.6357137072,-7.69960298765,8.190523886649999,6.87807,1.9012953665357066
2025-06-01 15:36:22.993,0.36556249204999997,-0.9091941348,-9.60538812205,9.65524513065,6.87807,1.9028541200897287
2025-06-01 15:36:23.004,-0.7110801915,-4.8956954263,-8.866025551949999,10.152824745,6.87807,1.9045192348765647
2025-06-01 15:36:23.014,-0.08289561245,-2.00888244585,-9.2077971111,9.424759435699999,6.87807,1.9062838668686604
2025-06-01 15:36:23.023,0.6069335685,-2.84715488785,-7.87169008185,8.39273700965,6.87807,1.9081407368331027
2025-06-01 15:36:23.033,0.6069335685,-2.84715488785,-7.87169008185,8.39273700965,6.87807,1.9100821552236014
2025-06-01 15:36:23.044,0.43933792,-4.654628356,-9.5450870312,10.628604176399998,6.87807,1.9121000485663349
2025-06-01 15:36:23.053,0.5490154935999999,-1.88527942925,-9.90825670065,10.1009475665,6.87807,1.9141859873310019
2025-06-01 15:36:23.064,0.5039833568,-2.10630170695,-8.1782949941,8.460196954999999,6.87807,1.916331215284505
2025-06-01 15:36:23.073,-0.26335758575,-0.39908162175,-8.907174255349998,8.92000135355,6.87807,1.9185266803277277
2025-06-01 15:36:23.084,-0.26335758575,-0.39908162175,-8.907174255349998,8.92000135355,6.87807,1.9207630668147553
2025-06-01 15:36:23.093,-0.4804866233999999,-1.65290105085,-8.8235333375,8.98986392815,6.917728,1.9230308293477505
2025-06-01 15:36:23.103,-0.9835677683999999,0.5090632015,-7.679401288649999,7.758854766949999,6.917728,1.9253202280290267
2025-06-01 15:36:23.114,-0.22760253984999998,0.85697372355,-13.5224485249,13.55148601555,6.917728,1.9276213651347898
2025-06-01 15:36:23.123,-0.22760253984999998,0.85697372355,-13.5224485249,13.55148601555,6.917728,1.9299242231531981
