time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:36:22.320,127.0,83.0,163.5924,33.04,6.878155555555556,10.4,0.0,8.6204,-0.55381094545,-2.3491633942,-8.3421445023,8.6842789075,1.9649792997240942
2025-06-01 15:36:22.330,127.0,83.0,163.66059912704,33.010000384,6.877316677404445,10.4,0.0,8.629266553173334,-0.55381094545,-2.3491633942,-8.3421445023,8.6842789075,1.9654869367362322
2025-06-01 15:36:22.340,127.0,83.0,163.7288,32.98,6.876477777777778,10.4,0.0,8.638133333333334,-0.6602032913,2.4366975521,-11.15099461525,11.4332005823,1.9658692865224834
2025-06-01 15:36:22.350,127.0,83.0,163.79700087295998,32.949999616,6.875638878151111,10.4,0.0,8.647000113493334,-0.4489092103999999,-1.8724131044499999,-14.265253229149998,14.3946127493,1.9661237059162016
2025-06-01 15:36:22.360,127.0,83.0,163.8652,32.92,6.8748000000000005,10.4,0.0,8.655866666666666,0.61725997095,-0.6567611571499999,-11.54783051415,11.5829481278,1.9662480835892435
2025-06-01 15:36:22.370,127.0,83.0,163.93339912704,32.890000384,6.87396112184889,10.4,0.0,8.66473321984,0.5558997619,-1.2945170266000001,-9.491964408149999,9.595944318099999,1.9662408478548878
2025-06-01 15:36:22.380,127.0,83.0,164.0016,32.86,6.873122222222222,10.4,0.0,8.6736,1.5741830712999998,-0.8668490201,-9.03960325695,9.2165054163,1.9661009723894314
2025-06-01 15:36:22.390,127.0,83.0,164.06980087296,32.829999616,6.872283322595556,10.4,0.0,8.68246678016,1.5640135752499997,-1.83859977525,-7.685981550799999,8.056113941749999,1.9658279799438731
2025-06-01 15:36:22.400,127.0,83.0,164.138,32.8,6.871444444444445,10.4,0.0,8.691333333333333,1.3632028031999999,-0.8280931393,-10.4578703999,10.578806007699999,1.9654219441072072
2025-06-01 15:36:22.410,127.0,83.0,164.20619912703998,32.770000384,6.870605566293333,10.4,0.0,8.700199886506667,1.45372798935,-0.8620633749,-10.012403323649998,10.15405057625,1.964883489171449
2025-06-01 15:36:22.420,127.0,83.0,164.27439999999999,32.74,6.869766666666667,10.4,0.0,8.709066666666667,0.9894027251499999,-2.18905021965,-10.726327443649998,10.9920386254,1.9642137881365542
2025-06-01 15:36:22.430,127.0,83.0,164.34260087296,32.709999616,6.868927767040001,10.4,0.0,8.717933446826667,-0.12345591684999999,-1.4086860459,-10.28848013445,10.3852031234,1.9634145588815937
2025-06-01 15:36:22.440,127.0,83.0,164.4108,32.68,6.868088888888889,10.4,0.0,8.7268,0.36675890335,-2.3026210333,-9.141513963749999,9.434183626349999,1.9624880585176925
2025-06-01 15:36:22.450,127.0,83.0,164.47899912704,32.650000384,6.867250010737778,10.4,0.0,8.735666553173333,-0.0197505931,-2.72804331695,-7.756765950499999,8.22253279225,1.961437075928943
2025-06-01 15:36:22.460,127.0,83.0,164.5472,32.62,6.866411111111112,10.4,0.0,8.744533333333333,0.30540850095,-0.6031874281999999,-8.28019589425,8.30775258075,1.9602649225003623
2025-06-01 15:36:22.470,127.0,83.0,164.61540087295998,32.589999616,6.865572211484444,10.4,0.0,8.753400113493333,-0.0327738243,-1.67339694935,-6.8938003638,7.094071770099999,1.9589754210273225
2025-06-01 15:36:22.480,127.0,83.0,164.68359999999998,32.56,6.864733333333334,10.4,0.0,8.762266666666667,0.5572530795999999,-4.28292690105,-7.4417763525,8.60430567675,1.9575728927989073
2025-06-01 15:36:22.490,127.0,83.0,164.75179912704,32.530000384,6.863894455182223,10.4,0.0,8.77113321984,0.7254469337499999,-4.4782067224999995,-11.557558710949998,12.41603285195,1.9560621428484002
2025-06-01 15:36:22.500,127.0,83.0,164.82,32.5,6.863055555555556,10.4,0.0,8.780000000000001,1.8950076260499997,-3.0162411471499997,-11.907558049449998,12.42894821,1.9544484433675506
2025-06-01 15:36:22.510,127.0,83.0,164.88820087296,32.469999616,6.862216655928889,10.4,0.0,8.788866780160001,-0.0451890432,-2.0346249021,-10.1927181972,10.393901621949999,1.952737515287273
2025-06-01 15:36:22.520,127.0,83.0,164.9564,32.44,6.861377777777778,10.4,0.0,8.797733333333333,-0.0225945216,-0.4869197858,-8.3069778554,8.32126614445,1.9509355080354052
2025-06-01 15:36:22.530,127.0,83.0,165.02459912704,32.410000384,6.860538899626667,10.4,0.0,8.806599886506667,-0.8331827906499999,0.7888861526,-8.959551572999999,9.032728795299999,1.9490489774911652
2025-06-01 15:36:22.540,127.0,83.0,165.09279999999998,32.38,6.8597,10.4,0.0,8.815466666666667,-0.22789673935,-1.5508432443,-11.21428673435,11.323307262399998,1.9470848621648469
2025-06-01 15:36:22.550,127.0,83.0,165.16100087296,32.349999616,6.858861100373334,10.4,0.0,8.824333446826667,-0.8503934613999999,-2.39255782045,-9.068336741449999,9.417120055349999,1.9450504576393963
2025-06-01 15:36:22.560,127.0,83.0,165.2292,32.32,6.858022222222223,10.4,0.0,8.8332,-0.9391240305999999,-1.1180953931,-10.791561279449999,10.889902365649998,1.9429533893178084
2025-06-01 15:36:22.570,127.0,83.0,165.29739912704,32.290000384,6.857183344071111,10.4,0.0,8.842066553173334,-1.4122752798,-2.0855018022999996,-9.619607764549999,9.943874453449999,1.940801583527412
2025-06-01 15:36:22.580,127.0,83.0,165.3656,32.26,6.856344444444445,10.4,0.0,8.850933333333334,-0.63850117485,-0.6400015923,-12.054804899199999,12.088657454999998,1.9386032370400261
2025-06-01 15:36:22.590,127.0,83.0,165.43380087296,32.229999616,6.855505544817778,10.4,0.0,8.859800113493334,-0.7342729187499999,-4.69323713705,-9.78016223835,10.872770148099999,1.9363667850764334
2025-06-01 15:36:22.600,127.0,83.0,165.50199999999998,32.2,6.854666666666667,10.4,0.0,8.868666666666668,0.05716296285,-3.3743309718999996,-7.52886921115,8.250648457799999,1.934100867875154
2025-06-01 15:36:22.610,127.0,83.0,165.57019912703998,32.170000384,6.853827788515556,10.4,0.0,8.87753321984,0.20066367229999998,-1.7895174919999999,-7.980622350049999,8.1812566024,1.931814295919402
2025-06-01 15:36:22.620,127.0,83.0,165.6384,32.14,6.8529888888888895,10.4,0.0,8.8864,0.15681814014999998,-2.5529651945,-8.26732956945,8.653956745699999,1.929516013932336
2025-06-01 15:36:22.630,127.0,83.0,165.70660087296,32.109999616,6.852149989262222,10.4,0.0,8.89526678016,0.8542768947999999,-1.57478127695,-11.0365215898,11.1809931576,1.9272150637689482
2025-06-01 15:36:22.640,127.0,83.0,165.7748,32.08,6.851311111111111,10.4,0.0,8.904133333333334,0.6983609664499999,-4.6441548538,-8.412928901999999,9.6349943984,1.9249205463525203
2025-06-01 15:36:22.650,127.0,83.0,165.84299912704,32.050000384,6.8504722329600005,10.4,0.0,8.912999886506666,0.35628540115,-1.9695283593999997,-8.3818025949,8.6174563944,1.9226415828236727
2025-06-01 15:36:22.660,127.0,83.0,165.91119999999998,32.02,6.849633333333334,10.4,0.0,8.921866666666666,-0.26067056364999996,-4.88297620125,-8.856003155649999,10.11633420035,1.92038727508998
2025-06-01 15:36:22.670,127.0,83.0,165.97940087295999,31.989999616,6.848794433706667,10.4,0.0,8.930733446826668,-0.23283929095,-1.09713858205,-9.7868994069,9.8509564447,1.918166665983234
2025-06-01 15:36:22.680,127.0,83.0,166.0476,31.96,6.847955555555556,10.4,0.0,8.9396,-0.23283929095,-1.09713858205,-9.7868994069,9.8509564447,1.915988699248968
2025-06-01 15:36:22.690,127.0,83.0,166.11579912704,31.930000384,6.847116677404445,10.4,0.0,8.948466553173335,-0.66154680235,-3.5269616725,-10.687120456949998,11.273489480399999,1.9138621796078301
2025-06-01 15:36:22.700,127.0,83.0,166.184,31.9,6.846277777777778,10.4,0.0,8.957333333333334,0.2926892759,-3.0303136899,-8.069509825649998,8.6246937021,1.9117957331398163
2025-06-01 15:36:22.710,127.0,83.0,166.25220087296,31.869999616,6.8454388781511115,10.4,0.0,8.966200113493334,0.04833697785,-1.66576737565,-10.31527190225,10.44901499495,1.9097977682494156
2025-06-01 15:36:22.720,127.0,83.0,166.3204,31.84,6.844600000000001,10.4,0.0,8.975066666666667,0.6694803822,0.18031487355,-10.0993392759,10.1231105955,1.9078764374717916
2025-06-01 15:36:22.730,127.0,83.0,166.38859912703998,31.810000384,6.843761121848889,10.4,0.0,8.98393321984,0.6694803822,0.18031487355,-10.0993392759,10.1231105955,1.906039600376841
2025-06-01 15:36:22.740,127.0,83.0,166.4568,31.78,6.842922222222223,10.4,0.0,8.9928,0.31274387515,-1.2859852411,-11.075424570349998,11.154221003099998,1.9042947878189376
2025-06-01 15:36:22.750,127.0,83.0,166.52500087296,31.749999616,6.842083322595556,10.4,0.0,9.00166678016,0.012572125299999999,1.8610471970999998,-11.6808577214,11.828192830999999,1.9026491677653494
2025-06-01 15:36:22.760,127.0,83.0,166.5932,31.72,6.8412444444444445,10.4,0.0,9.010533333333335,0.3666118036,-1.0283057057,-9.35310224415,9.4166003029,1.9011095129160525
2025-06-01 15:36:22.770,127.0,83.0,166.66139912704,31.690000384,6.840405566293334,10.4,0.0,9.019399886506667,-0.12405412249999999,-1.8608902907,-9.7940778747,9.970068015599999,1.8996821703030171
2025-06-01 15:36:22.780,127.0,83.0,166.7296,31.66,6.839566666666667,10.4,0.0,9.028266666666667,-0.12405412249999999,-1.8608902907,-9.7940778747,9.970068015599999,1.8983730330294242
2025-06-01 15:36:22.790,127.0,83.0,166.79780087295998,31.629999616,6.83872776704,10.4,0.0,9.037133446826667,-0.4685127037499999,-0.98461707995,-9.948061893,10.00763729175,1.8971875142803385
2025-06-01 15:36:22.800,127.0,83.0,166.86599999999999,31.6,6.837888888888889,10.4,0.0,9.046000000000001,-0.8245039054,-1.98224758445,-10.919508642,11.12855700005,1.896130523707638
2025-06-01 15:36:22.810,127.0,83.0,166.93419912704,31.570000384,6.837050010737778,10.4,0.0,9.054866553173333,-0.28715832529999996,0.003138128,-9.4961518477,9.50049619365,1.8952064462646512
2025-06-01 15:36:22.820,127.0,83.0,167.0024,31.54,6.836211111111112,10.4,0.0,9.063733333333333,-1.2802973841,-3.9689866145999995,-10.38858641765,11.1944086548,1.89441912354078
2025-06-01 15:36:22.830,127.0,83.0,167.07060087296,31.509999616,6.835372211484445,10.4,0.0,9.072600113493333,-1.2802973841,-3.9689866145999995,-10.38858641765,11.1944086548,1.8937718376238668
2025-06-01 15:36:22.840,127.0,83.0,167.1388,31.48,6.834533333333334,10.4,0.0,9.081466666666667,-0.74190249245,-4.099925005399999,-9.7779165155,10.62861398305,1.8932672974986215
2025-06-01 15:36:22.850,127.0,83.0,167.20699912703998,31.450000384,6.833694455182223,10.4,0.0,9.090333219840002,-0.36885752645,-1.2425908148499998,-7.7521274050499995,7.85974558215,1.8929076279732326
2025-06-01 15:36:22.860,127.0,83.0,167.27519999999998,31.42,6.832855555555556,10.4,0.0,9.099200000000002,-1.17555255545,-1.119134898,-8.11828810275,8.2789504497,1.8926943611131932
2025-06-01 15:36:22.870,127.0,83.0,167.34340087296,31.389999616,6.832016655928889,10.4,0.0,9.108066780160001,-0.31319498105,-0.9352307905499999,-9.722705075999999,9.772601311199999,1.8926284301506306
2025-06-01 15:36:22.880,127.0,83.0,167.4116,31.36,6.8311777777777785,10.4,0.0,9.116933333333334,-0.31319498105,-0.9352307905499999,-9.722705075999999,9.772601311199999,1.8927101658280567
2025-06-01 15:36:22.890,127.0,83.0,167.47979912704,31.330000384,6.830338899626667,10.4,0.0,9.125799886506668,0.78260008995,-0.6470329603499999,-10.2115665785,10.2619335329,1.8929392951266475
2025-06-01 15:36:22.900,127.0,83.0,167.548,31.3,6.8295,10.4,0.0,9.134666666666668,0.7332236072,-1.74686837115,-11.0077881053,11.169627250249999,1.893314942320614
2025-06-01 15:36:22.910,127.0,83.0,167.61620087295998,31.269999616,6.828661100373334,10.4,0.0,9.143533446826668,0.6874363583499999,-2.9502521993,-10.2932755863,10.7297695778,1.8938356322912504
2025-06-01 15:36:22.920,127.0,83.0,167.68439999999998,31.240000000000002,6.827822222222222,10.4,0.0,9.1524,0.8342321022,-2.7790673169,-8.77594166505,9.243179504299999,1.8944992960275353
2025-06-01 15:36:22.930,127.0,83.0,167.75259912703999,31.210000384,6.826983344071111,10.4,0.0,9.161266553173334,0.8342321022,-2.7790673169,-8.77594166505,9.243179504299999,1.89530327823541
2025-06-01 15:36:22.940,127.0,83.0,167.8208,31.18,6.826144444444445,10.4,0.0,9.170133333333334,1.3642423080999997,-1.1909686092499998,-10.844085696849998,10.994264734949999,1.8962443469755537
2025-06-01 15:36:22.950,127.0,83.0,167.88900087296,31.149999616,6.825305544817779,10.4,0.0,9.179000113493334,0.48512516884999995,-3.2454912042,-9.763108474,10.299846041799999,1.8973187052497171
2025-06-01 15:36:22.960,127.0,83.0,167.9572,31.12,6.824466666666667,10.4,0.0,9.187866666666668,0.7369697474999999,-0.3856170913,-9.973647442849998,10.00826491735,1.8985220044582019
2025-06-01 15:36:22.970,127.0,83.0,168.02539912704,31.090000384,6.823627788515556,10.4,0.0,9.19673321984,0.92401198295,-2.6357137072,-7.69960298765,8.190523886649999,1.8998493596553678
2025-06-01 15:36:22.980,127.0,83.0,168.09359999999998,31.06,6.82278888888889,10.4,0.0,9.2056,0.92401198295,-2.6357137072,-7.69960298765,8.190523886649999,1.9012953665357066
2025-06-01 15:36:22.990,127.0,83.0,168.16180087296,31.029999616,6.821949989262222,10.4,0.0,9.21446678016,0.36556249204999997,-0.9091941348,-9.60538812205,9.65524513065,1.9028541200897287
2025-06-01 15:36:23.000,127.0,83.0,168.23,31.0,6.821111111111112,10.4,0.0,9.223333333333334,-0.7110801915,-4.8956954263,-8.866025551949999,10.152824745,1.9045192348765647
2025-06-01 15:36:23.010,127.0,82.990000128,168.29739913728,31.159997952,6.820269455217778,10.4,0.0,9.228466600960001,-0.08289561245,-2.00888244585,-9.2077971111,9.424759435699999,1.9062838668686604
2025-06-01 15:36:23.020,127.0,82.98,168.3648,31.32,6.819427777777778,10.4,0.0,9.233600000000001,0.6069335685,-2.84715488785,-7.87169008185,8.39273700965,1.9081407368331027
2025-06-01 15:36:23.030,127.0,82.969999872,168.43220086271998,31.480002048,6.818586100337778,10.4,0.0,9.238733399040001,0.6069335685,-2.84715488785,-7.87169008185,8.39273700965,1.9100821552236014
2025-06-01 15:36:23.040,127.0,82.96,168.4996,31.64,6.817744444444445,10.4,0.0,9.243866666666667,0.43933792,-4.654628356,-9.5450870312,10.628604176399998,1.9121000485663349
2025-06-01 15:36:23.050,127.0,82.950000128,168.56699913728,31.799997952,6.816902788551111,10.4,0.0,9.248999934293334,0.5490154935999999,-1.88527942925,-9.90825670065,10.1009475665,1.9141859873310019
2025-06-01 15:36:23.060,127.0,82.94,168.6344,31.96,6.816061111111112,10.4,0.0,9.254133333333334,0.5039833568,-2.10630170695,-8.1782949941,8.460196954999999,1.916331215284505
2025-06-01 15:36:23.070,127.0,82.929999872,168.70180086271998,32.120002048,6.815219433671111,10.4,0.0,9.259266732373334,-0.26335758575,-0.39908162175,-8.907174255349998,8.92000135355,1.9185266803277277
2025-06-01 15:36:23.080,127.0,82.92,168.76919999999998,32.28,6.8143777777777785,10.4,0.0,9.2644,-0.26335758575,-0.39908162175,-8.907174255349998,8.92000135355,1.9207630668147553
2025-06-01 15:36:23.090,127.0,82.910000128,168.83659913728,32.439997952,6.813536121884445,10.4,0.0,9.269533267626668,-0.4804866233999999,-1.65290105085,-8.8235333375,8.98986392815,1.9230308293477505
2025-06-01 15:36:23.100,127.0,82.9,168.904,32.6,6.812694444444444,10.4,0.0,9.274666666666668,-0.9835677683999999,0.5090632015,-7.679401288649999,7.758854766949999,1.9253202280290267
2025-06-01 15:36:23.110,127.0,82.889999872,168.97140086272,32.760002048,6.811852767004445,10.4,0.0,9.279800065706668,-0.22760253984999998,0.85697372355,-13.5224485249,13.55148601555,1.9276213651347898
2025-06-01 15:36:23.120,127.0,82.88,169.03879999999998,32.92,6.811011111111111,10.4,0.0,9.284933333333335,-0.22760253984999998,0.85697372355,-13.5224485249,13.55148601555,1.9299242231531981
2025-06-01 15:36:23.130,127.0,82.870000128,169.10619913728,33.079997952,6.810169455217778,10.4,0.0,9.290066600960001,0.052975523299999994,-2.9233231384000002,-11.2190821862,11.59380408935,1.9322187041039034
2025-06-01 15:36:23.140,127.0,82.86,169.1736,33.24,6.809327777777778,10.4,0.0,9.295200000000001,0.47300414944999997,-2.12844512265,-8.5990787323,8.8711936565,1.9344946700285195
2025-06-01 15:36:23.150,127.0,82.849999872,169.24100086272,33.400002048,6.808486100337778,10.4,0.0,9.300333399040001,1.0239711664,-3.8866892078,-7.34870143735,8.376055897999999,1.936741984513187
2025-06-01 15:36:23.160,127.0,82.84,169.30839999999998,33.56,6.807644444444445,10.4,0.0,9.305466666666668,1.5592279300499998,-2.11871692585,-7.8261970325,8.256483414549999,1.9389505550772366
2025-06-01 15:36:23.170,127.0,82.830000128,169.37579913727998,33.719997952,6.806802788551112,10.4,0.0,9.310599934293334,0.7658405250999999,-0.5017376339499999,-8.1944563533,8.24544112665,1.9411103762371025
2025-06-01 15:36:23.180,127.0,82.82,169.4432,33.88,6.805961111111111,10.4,0.0,9.315733333333334,0.5161043761999999,1.1974017716499998,-10.02721136515,10.111636814999999,1.9432115730326078
2025-06-01 15:36:23.190,127.0,82.809999872,169.51060086272,34.040002048,6.805119433671112,10.4,0.0,9.320866732373334,0.7236523168,-2.36217681875,-10.83765253445,11.115680868599998,1.9452444447833697
2025-06-01 15:36:23.200,127.0,82.8,169.578,34.2,6.804277777777778,10.4,0.0,9.326,0.8882471304,-1.9472378439499998,-11.11582796835,11.32000242135,1.9471995088262462
2025-06-01 15:36:23.210,127.0,82.790000128,169.64539913727998,34.359997952,6.803436121884444,10.4,0.0,9.331133267626667,0.5078667902,-0.6422473151499999,-7.918369735849999,7.96059717075,1.949067543970541
2025-06-01 15:36:23.220,127.0,82.78,169.7128,34.52,6.802594444444445,10.4,0.0,9.336266666666667,0.38771571439999997,-4.15363602745,-7.537096990499999,8.614573239299999,1.9508396333967848
2025-06-01 15:36:23.230,127.0,82.769999872,169.78020086272,34.680002048,6.801752767004444,10.4,0.0,9.341400065706667,0.51909540445,-3.1301159669499996,-10.15740445055,10.64142146795,1.9525072067182045
2025-06-01 15:36:23.240,127.0,82.76,169.8476,34.84,6.800911111111112,10.4,0.0,9.346533333333333,0.53719848035,-2.9511544110999997,-6.42618987185,7.0918064339499995,1.9540620809221452
2025-06-01 15:36:23.250,127.0,82.750000128,169.91499913728,34.999997952,6.800069455217778,10.4,0.0,9.351666600960002,0.11462012519999999,-3.83476299605,-7.06738787545,8.04154125985,1.955496499912045
2025-06-01 15:36:23.260,127.0,82.74,169.98239999999998,35.16,6.799227777777778,10.4,0.0,9.356800000000002,-0.5883793867,-4.65597186705,-13.7834230947,14.560453007449999,1.956803172378808
2025-06-01 15:36:23.270,127.0,82.729999872,170.04980086272,35.320002048,6.798386100337778,10.4,0.0,9.361933399040002,-0.30944884074999995,-3.267183514,-11.94886365925,12.3913495139,1.9579753077429112
2025-06-01 15:36:23.280,127.0,82.72,170.1172,35.480000000000004,6.797544444444445,10.4,0.0,9.367066666666668,-1.29376191455,0.0496804889,-9.60328949895,9.69017641795,1.959006649924208
2025-06-01 15:36:23.290,127.0,82.710000128,170.18459913728,35.639997952,6.796702788551111,10.4,0.0,9.372199934293334,-1.55787461235,0.5544091511,-9.77178735925,9.910708363149999,1.9598915087137705
2025-06-01 15:36:23.300,127.0,82.7,170.25199999999998,35.8,6.795861111111112,10.4,0.0,9.377333333333334,-1.2620472084499998,0.84650022135,-8.781629522049998,8.9121462269,1.9606247885398307
2025-06-01 15:36:23.310,127.0,82.689999872,170.31940086272,35.960002048,6.795019433671111,10.4,0.0,9.382466732373334,-0.5144568589999999,0.1279375559,-8.76921430315,8.785218755949998,1.9612020144368614
2025-06-01 15:36:23.320,127.0,82.68,170.3868,36.12,6.794177777777778,10.4,0.0,9.3876,-0.74519752685,-1.9677337424499999,-7.1067419619,7.41167974365,1.9616193550427619
2025-06-01 15:36:23.330,127.0,82.670000128,170.45419913728,36.279997952,6.793336121884445,10.4,0.0,9.392733267626667,0.5936161378,-4.877435444,-9.47729365975,10.6752446038,1.9618736424647194
2025-06-01 15:36:23.340,127.0,82.66,170.5216,36.44,6.792494444444444,10.4,0.0,9.397866666666667,-0.24091997054999997,-3.192064575,-10.319312242049998,10.8044177976,1.9619623888710733
2025-06-01 15:36:23.350,127.0,82.649999872,170.58900086271998,36.600002048,6.791652767004445,10.4,0.0,9.403000065706667,-0.7695866654,-1.1357473631,-9.26227305185,9.363320773449999,1.9618837996860055
2025-06-01 15:36:23.360,127.0,82.64,170.6564,36.76,6.790811111111111,10.4,0.0,9.408133333333334,-0.6263801554499999,-3.1326656959499997,-12.5830302948,12.982239403,1.9616367832871198
2025-06-01 15:36:23.370,127.0,82.630000128,170.72379913728,36.919997952,6.789969455217778,10.4,0.0,9.41326660096,0.3910009421499999,-3.6308042893499994,-9.4008312097,10.0851980866,1.961220957133155
2025-06-01 15:36:23.380,127.0,82.62,170.7912,37.08,6.789127777777778,10.4,0.0,9.4184,0.3910009421499999,-3.6308042893499994,-9.4008312097,10.0851980866,1.9606366502796237
2025-06-01 15:36:23.390,127.0,82.609999872,170.85860086271998,37.240002048,6.788286100337778,10.4,0.0,9.42353339904,-0.8361738188999999,-1.9282325562499998,-9.479539382599999,9.7097406847,1.9598849022733231
2025-06-01 15:36:23.400,127.0,82.6,170.926,37.4,6.787444444444445,10.4,0.0,9.428666666666667,-1.0512042334499998,-3.5055635622,-8.4169692418,9.178200641399998,1.9589674584515449
2025-06-01 15:36:23.410,127.0,82.590000128,170.99339913728,37.559997952,6.786602788551111,10.4,0.0,9.433799934293335,-0.3218738663,-4.2666184420999995,-7.350201854799999,8.504885859049999,1.957886761707536
2025-06-01 15:36:23.420,127.0,82.58,171.0608,37.72,6.785761111111111,10.4,0.0,9.438933333333335,-0.2208653713,-1.9906322701999999,-10.83047406665,11.0141035879,1.9566459408192842
2025-06-01 15:36:23.430,127.0,82.569999872,171.12820086272,37.880002048,6.784919433671111,10.4,0.0,9.444066732373335,-0.2208653713,-1.9906322701999999,-10.83047406665,11.0141035879,1.9552487954729372
2025-06-01 15:36:23.440,127.0,82.56,171.19559999999998,38.04,6.784077777777778,10.4,0.0,9.449200000000001,0.043247326499999995,-3.25985794645,-9.05666682795,9.625580014399999,1.9536997781439733
2025-06-01 15:36:23.450,127.0,82.550000128,171.26299913728,38.199997952000004,6.783236121884444,10.4,0.0,9.454333267626668,-0.40536768439999993,-2.80151473875,-10.698790370449998,11.06693201145,1.9520039730275454
2025-06-01 15:36:23.460,127.0,82.54,171.3304,38.36,6.782394444444445,10.4,0.0,9.459466666666668,0.24405809855,-0.8274949336499999,-11.08634917845,11.119868308149998,1.9501670722331914
2025-06-01 15:36:23.470,127.0,82.529999872,171.39780086272,38.520002048,6.781552767004444,10.4,0.0,9.464600065706668,0.27592971104999997,-0.23283929095,-9.24924982065,9.25629099535,1.9481953494775033
2025-06-01 15:36:23.480,127.0,82.52,171.46519999999998,38.68,6.780711111111112,10.4,0.0,9.469733333333334,0.27592971104999997,-0.23283929095,-9.24924982065,9.25629099535,1.9460956315207758
2025-06-01 15:36:23.490,127.0,82.510000128,171.53259913728,38.839997952,6.779869455217778,10.4,0.0,9.47486660096,0.16549702539999997,-0.98416597405,-7.737456656649999,7.80155292105,1.9438752675996926
2025-06-01 15:36:23.500,127.0,82.5,171.6,39.0,6.779027777777777,10.4,0.0,9.48,0.2187667482,-0.07377542795,-9.810994345949998,9.81370098135,1.9415420971077866
2025-06-01 15:36:23.510,127.0,82.489999872,171.66740086272,39.160002048,6.778186100337778,10.4,0.0,9.48513339904,0.34940113284999996,-2.07038975465,-11.392512791449999,11.5843798987,1.9391044157692692
2025-06-01 15:36:23.520,127.0,82.48,171.7348,39.32,6.777344444444444,10.4,0.0,9.490266666666667,0.5762583673,0.1424513979,-10.16368070655,10.181009057099999,1.9365709405408633
2025-06-01 15:36:23.530,127.0,82.470000128,171.80219913727998,39.479997952,6.776502788551111,10.4,0.0,9.495399934293333,0.5762583673,0.1424513979,-10.16368070655,10.181009057099999,1.9339507734617034
2025-06-01 15:36:23.540,127.0,82.46,171.8696,39.64,6.775661111111111,10.4,0.0,9.500533333333333,0.587026069,-1.6949421593999998,-8.867977075299999,9.04756625675,1.9312533646544914
2025-06-01 15:36:23.550,127.0,82.449999872,171.93700086272,39.800002048,6.774819433671111,10.4,0.0,9.505666732373333,0.3690046262,-2.15866921795,-10.076744754299998,10.31197686785,1.9284884746630886
2025-06-01 15:36:23.560,127.0,82.44,172.0044,39.96,6.773977777777778,10.4,0.0,9.5108,-0.18405120719999998,-1.9885336471,-8.96732824645,9.18701681975,1.9256661362937841
2025-06-01 15:36:23.570,127.0,82.430000128,172.07179913727998,40.119997952,6.773136121884445,10.4,0.0,9.515933267626666,-0.153376006,-3.5696009867,-9.656863227899999,10.296629460599998,1.9227966161107675
2025-06-01 15:36:23.580,127.0,82.42,172.1392,40.28,6.772294444444444,10.4,0.0,9.521066666666666,-0.153376006,-3.5696009867,-9.656863227899999,10.296629460599998,1.9198903757218153
2025-06-01 15:36:23.590,127.0,82.409999872,172.20660086272,40.440002048,6.771452767004445,10.4,0.0,9.526200065706666,-0.41973442664999994,-2.3092111021,-9.6309736719,9.9128364062,1.9169580329784648
2025-06-01 15:36:23.600,127.0,82.4,172.274,40.6,6.770611111111111,10.4,0.0,9.531333333333334,-0.7323312020499999,-2.4350500348999997,-8.8069208724,9.166658214349999,1.9140103232060255
2025-06-01 15:36:23.610,127.0,82.390000128,172.34139913728,40.759997952,6.769769455217777,10.4,0.0,9.53646660096,-0.7071869514499999,-2.1724377545499998,-9.0032500054,9.28859410045,1.9110580605722383
2025-06-01 15:36:23.620,127.0,82.38,172.40879999999999,40.92,6.768927777777778,10.4,0.0,9.5416,-0.641943309,-0.5648826533,-9.7586170283,9.79600978475,1.9081120996983916
2025-06-01 15:36:23.630,127.0,82.369999872,172.47620086272,41.080002048,6.7680861003377775,10.4,0.0,9.54673339904,-0.641943309,-0.5648826533,-9.7586170283,9.79600978475,1.9051832976124392
2025-06-01 15:36:23.640,127.0,82.36,172.5436,41.24,6.767244444444445,10.4,0.0,9.551866666666667,-0.4905090197,-2.1058506010499998,-9.07596631515,9.32997816345,1.9022824761394164
2025-06-01 15:36:23.650,127.0,82.350000128,172.61099913728,41.399997952,6.766402788551111,10.4,0.0,9.556999934293334,-0.4029748617999999,-1.6340428629,-9.8663528852,10.00887292965,1.8994203848199558
2025-06-01 15:36:23.660,127.0,82.34,172.6784,41.56,6.765561111111111,10.4,0.0,9.562133333333334,0.41958732689999995,-1.6930004427,-10.07181200935,10.2217262679,1.8966076644430518
2025-06-01 15:36:23.670,127.0,82.329999872,172.74580086272,41.720002048,6.764719433671111,10.4,0.0,9.567266732373334,1.1930574257,-2.9328944288,-11.39370920275,11.825476388949998,1.8938548112748432
2025-06-01 15:36:23.680,127.0,82.32,172.8132,41.88,6.763877777777778,10.4,0.0,9.5724,1.1930574257,-2.9328944288,-11.39370920275,11.825476388949998,1.8911721420616132
2025-06-01 15:36:23.690,127.0,82.310000128,172.88059913728,42.039997952,6.763036121884444,10.4,0.0,9.577533267626666,0.9127931753499999,-0.19243589295,-9.651626476799999,9.6965997737,1.8885697598827933
2025-06-01 15:36:23.700,127.0,82.3,172.948,42.2,6.762194444444445,10.4,0.0,9.582666666666666,1.384895113,-2.4790426668,-9.473253319949999,9.88970251885,1.8860575209286368
